Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-02-05 06:00:00,998.8983333333334,1.8433333333333335,275.09,-0.20166666666666666,86.23333333333333,6.978333333333333,6.02,0.9633333333333334,3.7566666666666664,6.0249999999999995,1262.4666666666667,1.875,2.9583333333333335,257.55
2016-02-05 07:00:00,999.4066666666666,2.1783333333333332,275.3833333333333,-0.3033333333333333,83.58333333333333,7.148333333333333,5.973333333333334,1.175,3.7266666666666666,5.98,1261.61,1.78,2.6799999999999997,265.46666666666664
2016-02-05 08:00:00,999.63,2.36,275.54833333333335,-0.465,81.51666666666667,7.241666666666667,5.905,1.3383333333333336,3.6799999999999997,5.905,1261.0883333333334,1.9649999999999999,3.051666666666667,224.78333333333333
2016-02-05 09:00:00,999.6816666666667,2.7083333333333335,275.895,-0.6749999999999999,78.3,7.426666666666667,5.813333333333333,1.6116666666666666,3.625,5.815,1259.5966666666666,3.01,4.64,206.1
2016-02-05 10:00:00,999.725,3.1633333333333336,276.34666666666664,-0.8433333333333334,74.88333333333334,7.669999999999999,5.743333333333333,1.9266666666666665,3.58,5.743333333333333,1257.6133333333335,3.56,5.433333333333334,208.0
2016-02-05 11:00:00,999.2766666666666,3.69,276.9066666666667,-0.68,73.0,7.960000000000001,5.8116666666666665,2.146666666666667,3.623333333333333,5.815,1254.6266666666668,4.495,6.453333333333333,209.25
2016-02-05 12:00:00,998.5633333333334,4.14,277.415,0.08,74.76666666666667,8.218333333333334,6.146666666666667,2.0733333333333333,3.8366666666666664,6.153333333333333,1251.5416666666667,5.56,8.203333333333333,213.33333333333334
2016-02-05 13:00:00,997.7766666666666,4.433333333333334,277.77,0.91,77.8,8.39,6.5249999999999995,1.8616666666666666,4.08,6.543333333333333,1249.05,4.581666666666666,6.756666666666667,207.70000000000002
2016-02-05 14:00:00,996.9866666666667,4.735,278.135,1.5,79.48333333333333,8.568333333333333,6.8116666666666665,1.7583333333333335,4.26,6.829999999999999,1246.57,2.3400000000000003,4.0183333333333335,179.85
2016-02-05 15:00:00,996.5033333333334,5.041666666666667,278.48,1.9716666666666667,80.46666666666665,8.756666666666666,7.046666666666667,1.7116666666666667,4.41,7.068333333333334,1244.4716666666666,2.305,4.211666666666667,191.51666666666665
2016-02-05 16:00:00,996.2183333333332,5.378333333333333,278.83666666666664,2.8766666666666665,83.85,8.965,7.515000000000001,1.45,4.703333333333333,7.543333333333333,1242.395,3.938333333333333,6.27,199.38333333333333
2016-02-05 17:00:00,996.3083333333334,5.366666666666667,278.82166666666666,3.0766666666666667,85.10000000000001,8.956666666666667,7.621666666666667,1.335,4.7716666666666665,7.651666666666666,1242.5066666666667,3.643333333333333,5.691666666666666,196.51666666666665
2016-02-05 18:00:00,996.59,5.246666666666667,278.67833333333334,3.285,87.11666666666667,8.881666666666666,7.736666666666667,1.145,4.841666666666667,7.763333333333333,1243.3416666666667,2.34,3.7283333333333335,160.70000000000002
2016-02-05 19:00:00,996.61,5.303333333333334,278.73,3.5283333333333338,88.3,8.913333333333332,7.871666666666666,1.0416666666666667,4.926666666666667,7.898333333333333,1243.0583333333334,1.8549999999999998,3.36,163.98333333333332
2016-02-05 20:00:00,996.3783333333334,5.918333333333333,279.3666666666667,3.8699999999999997,86.64999999999999,9.305,8.06,1.2433333333333334,5.046666666666667,8.09,1239.9333333333334,2.106666666666667,3.8699999999999997,177.5666666666667
2016-02-05 21:00:00,996.2533333333334,5.808333333333334,279.27,3.908333333333333,87.53333333333335,9.236666666666666,8.084999999999999,1.1516666666666666,5.0633333333333335,8.115,1240.24,1.5666666666666667,3.3850000000000002,158.79999999999998
2016-02-05 22:00:00,995.63,6.965,280.4766666666667,4.715,85.55,10.006666666666666,8.556666666666667,1.4483333333333333,5.36,8.595,1234.135,4.781666666666666,7.633333333333333,208.46666666666667
2016-02-05 23:00:00,995.21,6.161666666666666,279.705,4.1866666666666665,87.14999999999999,9.466666666666667,8.248333333333333,1.22,5.168333333333334,8.286666666666667,1237.3133333333333,1.575,3.061666666666667,146.1
2016-02-06 00:00:00,994.7816666666666,5.911666666666666,279.49333333333334,4.16,88.46666666666665,9.303333333333333,8.23,1.0733333333333335,5.161666666666666,8.273333333333333,1237.8733333333332,1.2283333333333333,2.473333333333333,193.36666666666667
2016-02-06 01:00:00,994.495,6.341666666666666,279.945,4.343333333333333,87.01666666666667,9.583333333333334,8.334999999999999,1.2483333333333333,5.23,8.383333333333333,1235.5733333333333,1.4183333333333332,3.0500000000000003,174.66666666666666
2016-02-06 02:00:00,994.1816666666667,6.366666666666667,279.995,4.208333333333333,86.01666666666667,9.598333333333334,8.256666666666666,1.3433333333333335,5.181666666666667,8.305,1235.1016666666667,1.5599999999999998,3.0483333333333333,177.21666666666667
2016-02-06 03:00:00,993.69,6.7683333333333335,280.43666666666667,4.185,83.51666666666667,9.87,8.241666666666667,1.6283333333333332,5.175,8.296666666666667,1232.7333333333333,3.1199999999999997,4.3533333333333335,188.26666666666665
2016-02-06 04:00:00,993.3533333333334,6.691666666666666,280.38666666666666,4.006666666666667,82.93333333333334,9.82,8.143333333333333,1.6766666666666667,5.113333333333333,8.196666666666667,1232.6966666666667,3.013333333333333,3.8816666666666664,190.91666666666666
