Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-07-18 02:00:00,994.0300000000001,17.790000000000003,291.4483333333333,15.313333333333333,85.41666666666667,20.401666666666667,17.426666666666666,2.975,10.978333333333333,17.528333333333332,1182.285,3.3083333333333336,4.861666666666667,252.96666666666667
2016-07-18 03:00:00,993.9533333333334,16.99,290.65333333333336,14.801666666666668,86.95,19.395,16.865,2.53,10.625,16.966666666666665,1185.7066666666667,2.973333333333333,4.115,251.76666666666665
2016-07-18 04:00:00,994.195,16.546666666666667,290.19166666666666,14.013333333333334,84.98333333333333,18.856666666666666,16.023333333333333,2.8333333333333335,10.088333333333333,16.118333333333332,1188.1933333333334,1.875,2.563333333333333,254.36666666666667
2016-07-18 05:00:00,994.4216666666666,16.668333333333333,290.29333333333335,13.788333333333334,83.10000000000001,19.005,15.790000000000001,3.2183333333333333,9.936666666666666,15.878333333333332,1188.075,1.6566666666666665,2.2966666666666664,232.26666666666665
2016-07-18 06:00:00,994.6733333333333,18.476666666666667,292.0833333333333,14.368333333333332,77.05,21.313333333333333,16.395,4.918333333333333,10.318333333333333,16.483333333333334,1180.7416666666666,0.7883333333333334,1.7666666666666666,188.46666666666667
2016-07-18 07:00:00,994.8666666666667,19.50166666666667,293.0933333333333,13.536666666666667,68.44166666666666,22.706666666666667,15.538333333333334,7.169999999999999,9.771666666666667,15.618333333333332,1177.2133333333334,2.0733333333333333,4.33,277.34999999999997
2016-07-18 08:00:00,995.0633333333334,20.281666666666666,293.8566666666666,12.799999999999999,62.15833333333333,23.833333333333332,14.806666666666667,9.026666666666666,9.306666666666667,14.883333333333333,1174.6516666666666,2.2283333333333335,4.796666666666667,274.46666666666664
2016-07-18 09:00:00,994.9966666666666,21.09166666666667,294.67333333333335,11.88,55.62166666666667,25.05,13.933333333333332,11.118333333333332,8.758333333333333,14.003333333333332,1171.7250000000001,2.0700000000000003,4.483333333333333,277.06666666666666
2016-07-18 10:00:00,995.0099999999999,21.90833333333333,295.49,11.741666666666667,52.45166666666666,26.34,13.808333333333332,12.528333333333334,8.676666666666668,13.88,1168.555,2.0383333333333336,4.5633333333333335,213.95166666666668
2016-07-18 11:00:00,994.9933333333333,22.685,296.2716666666667,11.906666666666666,50.556666666666665,27.611666666666665,13.96,13.653333333333334,8.773333333333333,14.030000000000001,1165.4,2.4383333333333335,5.4366666666666665,285.05
2016-07-18 12:00:00,994.7433333333333,23.72,297.3283333333333,12.253333333333332,48.593333333333334,29.393333333333334,14.280000000000001,15.111666666666666,8.976666666666667,14.356666666666667,1160.8999999999999,2.1149999999999998,4.433333333333334,281.43333333333334
2016-07-18 13:00:00,994.6433333333333,23.886666666666667,297.50166666666667,11.761666666666668,46.574999999999996,29.688333333333333,13.82,15.865,8.691666666666666,13.898333333333333,1160.3366666666668,2.1933333333333334,4.55,286.0833333333333
2016-07-18 14:00:00,994.3133333333334,24.723333333333333,298.37,11.553333333333333,43.70166666666666,31.211666666666662,13.638333333333334,17.576666666666668,8.575000000000001,13.716666666666667,1156.7766666666666,2.1750000000000003,4.453333333333333,274.1166666666667
2016-07-18 15:00:00,993.9933333333333,25.235,298.91,12.511666666666665,45.15,32.17666666666667,14.528333333333334,17.651666666666667,9.141666666666667,14.615,1154.0233333333333,1.89,4.04,315.9166666666667
2016-07-18 16:00:00,993.8816666666667,25.46666666666667,299.1516666666667,13.44,47.324999999999996,32.623333333333335,15.436666666666667,17.186666666666667,9.718333333333334,15.531666666666666,1152.6016666666667,1.7866666666666664,3.86,303.28333333333336
2016-07-18 17:00:00,993.765,25.416666666666668,299.11,13.746666666666668,48.43,32.528333333333336,15.746666666666668,16.778333333333332,9.916666666666666,15.846666666666666,1152.5166666666667,0.9483333333333333,2.32,254.98333333333335
2016-07-18 18:00:00,993.6349999999999,24.856666666666666,298.56333333333333,13.36,48.81333333333333,31.463333333333335,15.354999999999999,16.108333333333334,9.668333333333335,15.453333333333333,1154.7,0.8333333333333334,1.8800000000000001,295.15000000000003
2016-07-18 19:00:00,993.785,24.291666666666668,297.9816666666666,13.098333333333334,49.62833333333333,30.415000000000003,15.091666666666667,15.32,9.501666666666667,15.19,1157.1866666666667,0.4916666666666667,1.0866666666666667,278.5
2016-07-18 20:00:00,994.1433333333333,23.616666666666664,297.27500000000003,12.843333333333334,50.83166666666667,29.21166666666667,14.846666666666666,14.365,9.341666666666667,14.933333333333332,1160.3516666666667,1.3533333333333333,1.7633333333333334,254.05000000000004
2016-07-18 21:00:00,994.5183333333333,22.808333333333334,296.435,12.531666666666666,52.28666666666667,27.813333333333333,14.543333333333331,13.270000000000001,9.146666666666667,14.621666666666668,1164.0983333333334,2.013333333333333,2.6133333333333333,249.1
2016-07-18 22:00:00,994.8249999999999,20.948333333333334,294.545,13.056666666666667,60.92666666666667,24.891666666666666,15.058333333333332,9.833333333333334,9.468333333333334,15.138333333333334,1171.6133333333335,1.085,1.74,155.95666666666668
2016-07-18 23:00:00,995.2366666666667,18.846666666666668,292.40500000000003,13.076666666666668,69.15666666666667,21.80333333333333,15.075000000000001,6.73,9.476666666666667,15.145000000000001,1180.5083333333334,0.41333333333333333,0.8466666666666667,182.33166666666668
2016-07-19 00:00:00,995.3566666666667,17.956666666666667,291.50333333333333,12.875,72.19833333333334,20.623333333333335,14.878333333333332,5.746666666666666,9.346666666666666,14.948333333333332,1184.3516666666667,0.5166666666666667,1.0999999999999999,170.07666666666668
2016-07-19 01:00:00,995.4483333333333,16.88,290.4166666666667,12.525,75.5,19.261666666666667,14.538333333333334,4.7250000000000005,9.133333333333333,14.608333333333334,1189.01,1.3216666666666665,1.8366666666666667,222.4333333333333
2016-07-19 02:00:00,995.38,15.958333333333334,289.49833333333333,12.493333333333334,79.88333333333334,18.16333333333333,14.508333333333333,3.655,9.116666666666665,14.575000000000001,1192.7316666666666,0.9883333333333333,1.4533333333333334,221.4333333333333
2016-07-19 03:00:00,995.4383333333334,14.921666666666667,288.45666666666665,12.503333333333332,85.45,16.991666666666667,14.516666666666666,2.478333333333333,9.121666666666666,14.585,1197.0883333333334,0.6883333333333334,1.1900000000000002,143.44166666666666
2016-07-19 04:00:00,995.5183333333333,14.323333333333332,287.85166666666663,12.216666666666667,87.14999999999999,16.348333333333333,14.248333333333333,2.1016666666666666,8.950000000000001,14.311666666666667,1199.8033333333333,0.8466666666666667,1.4166666666666667,209.41666666666666
2016-07-19 05:00:00,995.7233333333334,15.235,288.74833333333333,12.511666666666665,83.83333333333333,17.353333333333335,14.528333333333334,2.8266666666666667,9.125,14.588333333333333,1196.135,0.5566666666666666,1.0033333333333332,187.75
2016-07-19 06:00:00,995.8083333333334,17.55,291.05833333333334,13.066666666666668,74.98333333333333,20.099999999999998,15.065,5.038333333333333,9.465,15.128333333333332,1186.465,0.57,1.05,133.21666666666667
2016-07-19 07:00:00,995.9816666666667,18.835,292.3333333333333,13.495,71.14666666666666,21.8,15.491666666666667,6.308333333333334,9.733333333333333,15.553333333333333,1181.26,0.9633333333333334,1.7133333333333332,142.18333333333334
2016-07-19 08:00:00,995.8816666666667,21.666666666666668,295.175,14.011666666666665,61.79833333333334,25.96666666666667,16.023333333333333,9.943333333333333,10.068333333333333,16.085,1169.5583333333334,0.9566666666666667,1.89,137.93333333333334
2016-07-19 09:00:00,995.6516666666666,23.93166666666667,297.46166666666664,13.945,53.635,29.775000000000002,15.953333333333333,13.821666666666667,10.026666666666666,16.023333333333333,1160.4016666666666,1.4783333333333335,2.643333333333333,137.35
2016-07-19 10:00:00,995.4283333333333,25.188333333333333,298.74,13.233333333333334,47.48500000000001,32.089999999999996,15.229999999999999,16.858333333333334,9.573333333333332,15.299999999999999,1155.5683333333334,1.7983333333333331,3.1999999999999997,84.75666666666667
2016-07-19 11:00:00,995.1700000000001,26.155,299.7316666666666,13.058333333333332,44.31666666666666,33.983333333333334,15.056666666666667,18.925,9.463333333333333,15.128333333333332,1151.615,1.5733333333333333,3.49,127.65833333333335
2016-07-19 12:00:00,994.8266666666667,26.92833333333333,300.53333333333336,12.671666666666667,41.291666666666664,35.559999999999995,14.68,20.881666666666668,9.23,14.755,1148.4116666666666,2.015,3.783333333333333,160.02
2016-07-19 13:00:00,994.4216666666666,27.073333333333334,300.71333333333337,12.36,40.098333333333336,35.86166666666667,14.378333333333332,21.483333333333334,9.043333333333333,14.46,1147.52,2.975,5.171666666666667,28.46166666666667
